input_text,target_text
"SUBJECT: daytrana
MESSAGE: can daytrana be prescribed for an 18 almost 19 year old male?
if so, what dosage?  he is 230 lbs.  He has tried several ADHD medications in the past.",What are dosage guidelines for Daytrana?
I have exercise induced asthma. Would any of these non drug devises be suitable please?,What nondrug devices are suitable for treating exercise induced asthma?
What can I use when I feel my bladder is sore when I urinate my bladder just burn and its awkward for me its the second time now what should I use or take? Please I need your help,"What drugs are there to relieve ""burning bladder"" on urination?"
"NUT tumor in spine. My brother had a tumor in his cheek, which was surgically removed. He is still undergoing radiations. After dissecting the tumor, they noticed it had something to do with the chromosones. His tumor was rare. Last week they discovered very small tumors in his spine. They concluded the cancer has evolved in his bones. In [LOCATION] ([LOCATION]) they said only 2 cases of this cancer are known worldwide. They've given him 8 months!4 Months ago he was just fine. I'm looking for any information that can help him!","Where can I get information and help for ""NUT tumor"" in the spine?"
"Hi All,
I am from India and really worried.
I have a 6 months old baby girl. I have read the article on Lactose intolerance. She is unable to digest any formula milk or any milk products. When she was a new born, I started giving her Lactogen (a formula milk) a little bit along with my milk. She was fine with it but after 3 weeks, I switched her to another formula milk named Nan Pro 0 which is for babies upto 1 year. She started drinking that along with my breast milk. After 2 weeks, she started getting Diarrhea and a severe one where she pooped at least 15 times in one day. Therefore, I consulted the doctor and the doctor immediately asked me to put her on breast milk only. I did try that but she was hungry and crying therefore, I gave her a little bit of formula milk aswell. She was file with all the medicines. However, once the medicine stooped, she again started getting diarrhea. This continued on and off.
After a while, the doctor asked me to stop the formula milk and start giving her Zerolac (soy milk) along with breast feeding. I did that and everything smoothened. However, after 2 months, I asked my doctor if we can start giving her any type of milk apart from zerolac as I was concerned about her getting calcium in her body with having milk. The doctor asked me to give her formula milk (Nan Pro 0). I did that but just after half an hour, she suddenly started vomiting which continued till she had the milk in her stomach. Once that stopped, she started getting diarrhea which continued till 3 days. She was put back on Zerolac again and breast milk.
As she is now 6 months old, I thought of giving Cerelac to her but again she did not digest it and went through the same problem again. I am unable to find the right doctor here in India where I live.
Please help my daughter in this situation. Please let me know the contact detail may be an email address of any doctor with whom I can discuss my case. Please help us.
Thanks for all your help.
Regards,
[cid:",Where can I get help for my 6 months old baby girl with Lactose intolerance in India?
"SUBJECT: ClinicalTrials.gov - Question - general information
MESSAGE: MY NAME IS [NAME]. ON [DATE] I WENT TO [LOCATION] ABOUT MY FEET BEING ASLEEEP. THEY PUT ME ON LYRICA. WELL I AM WORST NOW AS OF TODAY MY FEET HAVE BEEN ASLEEP NOW I AM IN ALOT OF PAIN AND ITS ALL THE WAY TO MT KNEES I NEED SOME KIND OF HELP. NO INSURANCE. NO MONEY WHAT CAN YOU FIND OUT FOR ME. PLEASE CONTACT ME AT [NAME] THANK YOU",Where can I get help for neuropathic foot pain?
MESSAGE: I will love to try diet I need. To lose weight,Where can I get help with a weight-loss diet?
"SUBJECT: dark spot
MESSAGE: i had a black spot on my skin face which was formed due to pimple by ithcing on it. this was formed one year before and i dont use any creams for it or i have not contacted any doctors for it but now want to remove it as soon as possible, i am from hyderbad.what to do?",Where can I get help with a facial dark spot in Hyderabad?
"SUBJECT: phinomea shot
MESSAGE: when should this shot be taken, at what span of years... I'm 77 yrs. old.",When should you get a pneumonia vaccine?
"bone growth.
 i want to grow my bones so please help throw which medicine will b use full please help me please",Which medicine will help to grow my bones?
"SUBJECT: dry mouth
MESSAGE: My doctor does not know of a medication that can be used in the mouth for dry mouth. Through research, I think the medication is there, I just can't find the name of it for him to prescribe forme. Can you help me. I'm using the across the counter Biotene but would like something that works a little better.",Are there any medicines for dry mouth?
"SUBJECT: shingles
MESSAGE: I am having symptoms of shingles, no rash or blisters, is it too late to get the vaccine? I have had the chicken pox and take acylovir on a as needed basis for blisters I get on my buttocks",I am having symptoms of shingles; is it too late to get the vaccine?
"SUBJECT: Hydrocortisone 1% cream
MESSAGE:  I would like to know what type of GLYCERIN(animal or vegetal glycerin) is in the 1% Hydrocortisone Cream.  For religion purpose(our believes)we can not eat or use anything that has PORK in it. Thanks.",What are the ingredients of  1% Hydrocortisone Cream?
"Crainosynstosis. My 2.5 year old daughter has this condition with the metoptic, Sagittal and bi-coronals sutures prematurely fusing. Do you know if any syndrome deals with those three fusing together?  She also has flabby eyelids, a flatter/wider nose, a blueish tint around her nose and the metoptic suture, fat big toes, deep lines on her hands, shorter chubbier hands, somewhat sucken eyes, a butt dimple (ruled out tethered spine) and rule out a displaced anus. I am in between genetics doctors.Thanks, [NAME]",What syndromes are associated with Craniosynostosis?
"SUBJECT: Physical activity
MESSAGE: .... Should I continue my daily exercise program ( bike riding , occasional softball practice , and dog walking ) now that I have had the Voster virus flare up and have been treated by a Dr . ? I se that the more muscle activity I perform , the more sore and fatigued I get .... Thank You much",Should I exercise with Zoster virus?
"SUBJECT: downs syndrome daughter had a stroke
MESSAGE: Where is there a rehab that can treat with physical therapy, from paralysis, with my 29 yr. old daughter with downs? We live in [LOCATION]. I would have to stay with her through out this ordeal, as she would not understand otherwise. We have run into this problem, but there has to be a rehab dedicated to people with disabilities. [NAME]",Where can I find facilities that offer physical therapy for special needs patients?
"SUBJECT: blocked ear drum
MESSAGE: got a head cold and now left ear drum has bean blocked for three weeks now.taking amoxicillin trihydrate three times a day also apo-mometasone spray once a day. its bean five days now on medication and not any better",How long does it take for antibiotics to clear up a blocked ear?
"SUBJECT: [NAME] Brazilian with PMD
MESSAGE: [NAME] is a Brazilian, [LOCATION] resident in [LOCATION], which has the Pelizaeus-Merzbacher leukodystrophy, we would like to know more new treatments, new techniques, since we know very little about the disease in Brazil.
[NAME]",What new treatments are available for Pelizaeus-Merzbacher leukodystrophy?
"Physicians who specialize in Androgen insensitivity. Hello,I'm looking for a physician(s) who specialize in androgen insensitivity.  I came across your site on the Internet.  It has a page on the subject -http://www.ncbi.nlm.nih.gov/sites/ga?disorder=Androgen%20Insensitivity%20Syndrome - but I wasn't able to find a link to any physicians who specialize in this after I clicked on the Physician Directory link.  Any suggestions?Thanks in advance,[NAME]",How can I find physician(s) who specialize in androgen insensitivity?
"SUBJECT: Tubal Ligation
MESSAGE: Looking for a doctor to perform tubal ligation. I am a 30 year old woman with 3 children, 2 boys and 1 girl. I don't want anymore children, I feel as though I have more then enough and don't want anymore. I do not want to depend on other forms of birth control. I am to afraid that they can become unreliable. I am currently in a relationship which both him and I do not want any more children.",How can I find a doctor to perform tubal ligation?
"SUBJECT: Pancreatitis Cancer
MESSAGE: My Grandfather on my mothers side died of pancreatic cancer  and my mother also  i am the only daughter ,but also have 3 brothers is it more likely that i will have of chance of having this form of cancer that my brothers. My mom was only 57 when we lost her . I am now 51 and worry if i'm more likely to suffer with this cancer than my brothers.",What is the risk of developing  pancreatic cancer and how is it inherited? 
"SUBJECT: Is Hypermobility Causal for DCD?
MESSAGE: Can hypermobility cause developmental coordination disorder? Any peer reviewed literature available exploring this issue?",Can hypermobility cause developmental coordination disorder? 
"SUBJECT: I wanted details of Arrythemia and Fibromalgia
MESSAGE: Iwanted details of arrythemia and fibromalgia as I am suffering from both of the ailments ince last 10 yrs .When I came across this mail about EXCELLENT MEDICAL SITE WITH LINK TO ALL AILMENTS AND EXPLANATIONS I thought to find n read some more and maybe I could get an insight about my problems but I am told this page isn't available any more Please can I get details about these two particular subjects",Where can I find information about Arrhythmia and Fibromyalgia?
"SUBJECT: Chromosomes 6
MESSAGE: i had a son born with a very small part of chromosome 6 missing , caused several surgeries and then death . But I don't find any information , even similar to his . Is there anywhere else I can look for Any information on what would cause this piece to be missing",What could cause part of chromosome 6 missing?
"SUBJECT: Heightened Sense of Smell
MESSAGE: Is there any information on heightened sensitivity to smells?
I have difficulty smelling fragrances and chemicals especially cleaning chemicals. I sometimes have distorted smells or smells that aren't  there. It started over 6 years ago with a weird smell in my nose for days.",Where can I find information about heighted or distorted sense of smell? 
"Nevus Mucinosis.
 I'm looking for any research, treatment, and/or outcome for a dermatologic disease called &quot;Nevus Mucinosis.&quot;  I also want to know any Medical Doctors or scientists who have experience with this disorder.",What are the treatments for Nevus Mucinosis and where can I find a specialist to treat it? 
"MESSAGE: I am 22 weeks pregnant and just found out my son has Transposition Of The Great Arteries &will have to have surgery a few days after birth.When reading your section on this it mentions may have other birth defects,what would those be? Also i was wondering out of the surgery's listed how severe is this one in comparison to the others?Thanks for your time and i am anxiously waiting on your reply.Sincerely, [NAME]",What birth defects co-occur with Transposition Of The Great Arteries  and how dangerous is the surgery to corect it in a newborn? 
Beckwith-Wieddeman Syndrome. I would like to request further knowledge on this specific disorder.,Where can I find information about Beckwith-Wieddeman Syndrome?
"SUBJECT: ClinicalTrials.gov - Question - general information
MESSAGE: We are 4 generations of a family with similar traits in the males in each of those generations, My dad is 92 (still healthy, sharp as always but always suffered from functional disabilities) and the youngest is 2 1/2, with very significant developmental delays. My son (his father, aged 30) was diagnosed with ADD and central auditory processing disorder (at Yale) but I am now sure he has fragile x (facial features, low IQ, math inability, etc). In my generation, there is one male, my half-brother, who also has ADD (w/o hyperactivity) and intellectual deficits. I know fragile X does not pass through father to son; is there any other explanation? We have not had genetic testing, but think there might be some clinical benefit to researching our family genes for understanding of the links between these 4 males, 4 generations. What would be the best way to proceed? Is there anyone out there looking at familial/longetudnal fragile X or other disorders that might be interested in our ""story""?",Are there any researchers interested in testing a family with ADD and low IQ for fragile X?
"MESSAGE: Hi,I hope you can help me with my query, but if not, maybe you can point me in the right direction.I currently suffer from lower abdominal adhesions, that were diagnosed and separated in January 2013, but have since returned.To combat the pain, I have begun an application to get a neurostymulation device inserted into my lower back.However, the main reason why I am contacting you is for a second opinion on whether or not I will have difficulty or if I can pregnant. Would it be advisable to avoid pregnancy? Please know that we have always talked about adoption, so it is not the end of the world if I can't have my own kids.Also, I was told that my adhesions were caused by an appendectomy (appendix had not ruptured) I had in 2004, but as it was all keyhole surgery, I don't understand why? Please note that they also removed a small cist from both the ovaries and bowel at the the same time. I am prone to small ovarian cists that come and go on their own (most of the time).Can you help with my questions?Many Thanks for any information you have,Kind Regards,[NAME]",Can abdominal adhesions or  a neurostimulation device affect pregnancy?
"SUBJECT: MedlinePlus Service Request
MESSAGE: if A PERSON HAS BEEN USING MORPHINE FOR YEARS (10)FOR PAIN RELIEF,AND ARE EXHIBITING THE FLU-LIKE INABILITY TO THINK OR COMMUNICATE, AS A LOVING FRIEND , COULD YOU GUESS/ESTIMATE FOR ME HOW LONG THE HELL THEY'RE EXPERIENCING MAY LAST?1 WEEK, 1 YEAR?",Are the  long-term effects of morphine reversible?
"ClinicalTrials.gov - Question - specific study. I WOULD LIKE TO SEE STUDY OF -5P CHROMOSOME SYNDROME, WHAT IS THE ORIGEN, TREATMENT",What causes the 5p chromosome syndrome and what are the treatments?
"SUBJECT: SPECIFY COMPONENTS
MESSAGE: COENZYME Q10(100-mg). WHAT ARE THE COMPONENTS OF THIS MEDICINE? IS IT USEABLE FOR MUSLIMS?",What are the ingredients of coenzyme q10?
MESSAGE: i am a male 60 yrs old; i have nf and conjestive heart failure is there a possibility that one is offsetting the other? because i am having unexplained problems i know this is alot to ask but any information would be helpful; thank you,Does neurofibromatosis affect congestive heart failure?
"SUBJECT: Shortness of breath in the mornings
MESSAGE: My wife has been having shortness of breath in the mornings (mornings only).  She has, what I think, excessive heart rate as well.  Again, mornings only. Could this be anxiety attacks?  I don't think it would be a heart issue.  She certainly isn't overweight.  SHe is 5'2"" and 100-105 pounds.  if she is having anxiety attack... what is the best course of action?  She seems to feel better when she lies down and rests.....while either watching TV...or sleeps.  WHat is weird about it is ... it only happens in the mornings.  SHe has no history in her family for heart disease either.  WHat are your thoughts?",What could cause shortness of breath in the mornings?
"I need help with a rare disorder
Hello, As I stated I need help with a rare disorder. I have tested   positive for lupus then - negative I have tests   positive for a blood clotting disorder then - negative I have tested positive for Brain Vasculitus then brian Vasculopathy? I have tested positive for a Brain infection then not.  I don't know what to think.  I need a special testing center",Where can I receive comprehensive testing for difficult to diagnose symptoms?
"MESSAGE: I would like to thank you for the valuable information on the subject. I am suffering from acute pain in my right knee for the last two years. I had undergone several treatment in Allopathy, Ayurveda, Homeopathy, Acu-Puncture, Physio-Therapy etc. But the results have been slow. I would be happy if you can suggest me some idea to get over the problem. I am 61 years old. The orthopaedician I consulted, advised me to go for an MRI scan and he told me that I should undergo a surgery. Many people advised me against it considering my age. What is your advice?",What are the risks of knee surgery in an older person?
"thyroid panel prep.
 Do I need to prepare in any specific way for the thyroid panel?  Do I need to fast?  I have been taking a very low dose of Lithium nightly.  How long do I need to stay off of it before having the panel done?",What preparations are required for a thyroid panel test?
congenital diaphragmatic hernia. what are the causes of congenital diaphragmatic hernia? Can cousin marriage cause this? What kind of lung disease the baby might experience life long?,What causes congenital diaphragmatic hernia and what lung complications could arise?
"memory losses.
 Information about dealing with, or medical care for, beginning forgetfulness. Not been diagnosed w/ any disease.",What are the treatments for forgetfulness?
Do you have any info on Korsocoff's syndrome brought on by long-term alcoholism and bad diet?  What about treatment options?,Where can I find information on korsakoff syndrome and what are the treatments?
"williams sydrome conditon.
 i need to send me more information about Williams Syndrome and some tips how to educate people with this disorder.I hope having news from you soon!!thank you",Where can I find information and educational materials on williams syndrome?
"I know you probably get quite a few inquiries on this topic - but I am wondering if I might be a good (or not) candidate for the Flavinoid as nutrients to prevent strokes/heart attacks study. I appreciate any information you may have.
Thank you,
[NAME]",What are the eligibility criteria for the Flavonoid as nutrients to prevent strokes/heart attacks study?
"McArdle's Disease.
 Is there any evidence that trauma such as a physical injury i.e., neck injury, torn ligament, etc., can worsen McArdle's disease?",Does trauma worsen McArdle disease?
"SUBJECT: looking for a good advice.
MESSAGE: what should I do for decrease my hand's tremor?I m affected by this illness for around 5-6 yera's.",What are the treatments for hand tremor?
"SUBJECT: severe vaginal bleeding
MESSAGE: I've been bleeding for almost 9 long years. I've been to the doctor and he just put me on birth control saying it will balance itself out. That didn't work. We tried another birth control..it didn't work either. Ever since this problem started I've had terrible migraines, I gained weight (which I've tried to exercise and diet off), severe vaginal pain, cramping, heavy bleeding, blood clots the size of my hand. I've probably gone through 1000's of underwear and my life revolves around this issue. My sex life is one sided (which sucks) and I just want help..what should I do..I feel like I should have another doctor..",What are the treatments for severe vaginal bleeding?
"SUBJECT: Ingredients !!
MESSAGE: Hi,
Please help me to find ingredients for fluoxetine hcl liquid.
I want to know is there any gelatin or animal product in there or not? Please send me any information or web link where i can find information.
Thank you",What are the ingredients of liquid fluoxetine HCL?
"SUBJECT: Mysthenia Gravis
MESSAGE: hi i am 34 & a half years old, unmarried female.in 2011 i was diagnosed with MG ( early stage)when my right eyelid drooped a lot. the special blood test & enlarged thymus confirmed it. i was on prescribed medication since then till 3 months back when i discontinued the medicines assuming i am ok. but the drooping has again started though thymus is no longer enlarged ( as per latest CT scan ) so my doc has told me to continue the medicines lifelong. i am OK with it. but i dont want to pass on this disease to my kids. pls tell me if there is any way by which i can ensure that my kids dont get this disease during pregnancy? is it genetic or do the antobodies pass on from pregnant mother to the foetus? is there any way out to save the baby from this disease/ pls tell .",Is myasthenia gravis inherited and can it be passed from mother to fetus?
MESSAGE: Dear Sir I am newly marrired. Now from few days i am suffering erection problem. Pls suggest me. Thanks [NAME],What are the treatments for erectile dysfunction?
"bile.
 because reason vomit bile?",What causes vomiting bile?
"ClinicalTrials.gov - Question - specific study.
 I was told by my family doctor, that I have total alopecia, I feel it was related to a hair color that I used in 2012, but seems there are no studies about chemical exposure from the coloring to prove my point of total hair loss, not sure about any study being done in this regard, mine was not a painless hair loss, I had burns to my scalp. thanks for any information, or help.
Sincerely,
[NAME]",Could chemical burns cause total alopecia and what are the treatments for it?
"SUBJECT: Inherited Ricketts
MESSAGE: Mother has inherited ricketts. Passing A child but not B child. How likely would B child pass it on their child?",What are the inheritance patterns for rickets?
"SUBJECT: blind technology
MESSAGE: Hello,
I am a student doing a research project on blind technology. I am wondering if you have any contacts of people who have research information on this topic because I want to find out their opinions on certain technologies. Also, I would appreciate it if you could tell me ways to improve/cure blindness. For example, information on ' stem cell surgery', bionic eye', 'gene therapy to cure blindness' etc. Thankyou!","How can I find someone doing research on technologies for the blind, and what are the treatments for blindness?"
What are the causes of rib cage pain? And and the remedy,What are the causes and treatments for rib cage pain?
"SUBJECT: Testo-XL mixed Male Libido XL
MESSAGE: I want to find out is it got any side effect if I take both medicine as above together? I'm new user, not so sure about both products if mixed together. Is it will harm my health? Please give me some advise and usage about both  medicine. Thank you.",Can Testo-XL and Male Libido XL be taken together?
"medical articles.
 I have been told that there are several medical case studies about Loin pain hematuria syndrome (aka LPHS) and Medtronic's Symplicity Renal Denervation medical equipment and that these cases have been published by PubMed.  However, I am unable to locate them.  Can you please recommend a way for me to locate and receive copies?  Thank you!",How do I find case studies in PubMed on loin pain hematuria syndrome and renal denervation?
"SUBJECT: Kidney failure 3rd stage
MESSAGE: What foods do I eat? and if I drink lots of water will that help? Is there a book that I can get to understand this disease?",Where can I find information on stage three kidney failure and what are the nutritional guidelines for it?
"Customer Service Request. Doing a genealogy search, I have been contacted by a person from the same ancestral line as myself, we are decendants of the [NAME] ancestral line and she told me that anderson tawil syndrome runs through our [NAME] line, What does it look like? I understand that it changes the face features. This 82 year old great grandma would like to know more about this.   Many thanks,",Where can I find information on andersen tawil syndrome?
MESSAGE: Hello i would like more info about Familial Mediterean Fever please as my husband suffers from this. THANKS,Where can I find information on familial mediterranean fever?
"SUBJECT: Growing Pain in Hip for over 15yrs
MESSAGE: For as long as I can remember, I would get pain in my one hip, and surrounding area (at times) feels like it is a sleep...Though I Always would make sure it is not my underwear or pants pinching a nerve. My Doctor told me to just stretch my leg, as it is nothing more than growing pains, and will pass with time....But 15yrs+ I still have this strange feeling!! Is this something I should look into more?? And there are times, where the pain is just incredible!! Though I never take anything for it...I just drink a glass of milk thinking the Calcium can help my bones.Are there any suggestions?? I have no idea what to do, and do not want to look into this more if not needed, as I do not want to waste the Doctor's time & then think I am a wing nut!!",What are the treatments for hip pain?
"Passing on a genetic condtion. My son is affected with an autosomal recessive genetic condition - Senior Loken Syndrome.  His brother is not affected.  1) What are the chances that my affected son's kids will have this disorder, and 2) how does my other son know if he is a carrier? Many thanks for responding.  I searched, but could not find an answer to this.  I did find this: Autosomal recessive inheritance: Two unaffected people who each carry one copy of the mutated gene for an autosomal recessive disorder (carriers) have a 25 percent chance with each pregnancy of having a child affected by the disorder. The chance with each pregnancy of having an unaffected child who is a carrier of the disorder is 50 percent, and the chance that a child will not have the disorder and will not be a carrier is 25 percent (illustration). ~[NAME]",What are the inheritance patterns for senior loken syndrome?
"SUBJECT: I need help ?
MESSAGE: I have few questions and needed some help from you guys, I have a really serious problem about me and the stress I have been through for a long time, and I couldn't do anything to get rid off what I'm really in a bad feelings. And I'm really having and hard time searching and try to get rid off my pimples , I've been have these probably every since when I was 15 years old . I do not know what kind or where I can find , something that could help me, something that could work , because there's alot of products . And I'm not sure which kind could fit my skins to remove my pimples. . Please help, I'm having a serious hard time having these. Its really embarrassing, that's why I always wear long sleeve to cover it every single day, 24/7. I'm really appreciate if you guys have tine to contact me and talk about. Another thing, my question is , how can I get rid of my pimples on my upper arms and my back. Also I really don't know what kind pimples do I have on my skin. Please help me , so I wouldn't be having so many stress about my skins.",What are the treatments for pimples?
"SUBJECT: allopurinol and diuretics
MESSAGE: I am presently taking 200mg Allopurinol daily for the treatment of Gout.  My feet swell.  How dangerous is it to take a diuretic.",Can a diuretic be taken with Allopurinol?
"SUBJECT: Klinefelter Syndrome
MESSAGE: I would like to learn more about my condition. Please send me any literature you feel I could use. thanks, [NAME]",Where can I find information on klinefelter syndrome?
"SUBJECT: Snhl
MESSAGE: I am searching for sensorial hearing loss cure. My daughter is one and half months now. Please help me",What are the treatments for sensorineural hearing loss?
"Femoral Neuropathy.
 I have a rare case of Femoral Neuropathy that my Neurologist calls a ""Medical Mystery"". I desperately need help! I was told I need a research specialist but have been unable to find help.  Could you PLEASE help with resources to find a specialist.",How can I find physician(s) who specialize in femoral neuropathy?
"SUBJECT: how to remove my mouth ulcer/canker
MESSAGE: Hello dear Dr, i am  an afghan student in [LOCATION], the mouth ulcer problem is the worst problem in my lifetime, even three or four times the ulcer grow up in the mouth during of a month. even i can not eat or drink, even though i take care of my mouth every day, so i wish you to consult me about of removing of these ulcer forever. thank you so much",What are the treatments for mouth ulcers?
"Literature on Cardiac amyloidosis.
 Please let me know where I can get literature on Cardiac amyloidosis.  My uncle died yesterday from this disorder.  Since this is such a rare disorder, and to honor his memory, I would like to distribute literature at his funeral service.  I am a retired NIH employee, so I am familiar with the campus in case you have literature at NIH that I can come and pick up.  Thank you",Where can I find information on cardiac amyloidosis?
"SUBJECT: we are planning to develop to cure any kind of paralysis  and stroke research.
MESSAGE: How you cure Parkinson  disease.",What are the treatments for parkinson disease?
"SUBJECT: recovery after stroke?
MESSAGE: what is the pattern of recovery after stroke?",What is the prognosis and course of recovery after stroke?
"SUBJECT: LATEST INFORMATION
MESSAGE: WANT TO KNOW LATEST DEVELOPMENT IN LUNCE CANCER TREATMENT, MY FRIENDS WIFE AGE 45, NAME [NAME], [LOCATION] SUFFERING WITH THIS DISEASE,WILL BE TAKING FIRST DOSE OF ALMITA PEMETREXED ON THRUSDAY THAT IS AFTER FOUR DAYS. PL. ADD MY E-MAIL ID",What new treatments are available for lung cancer?
"Angelman syndrome. Can a person with Angelman Syndrome have children? If so, can the disorder be passed on to offspring?",How is angelman syndrome inherited? 
"SUBJECT: GERD
MESSAGE: in reviewing some meds that treat GERD, i dont see much difference between Prilosec,Nexium,Tagament and Zantac. It is said that Prilosec and Nexium are proton pump inhibitors and Zantac and Tagamet H2 blockers. Their definitions of action are the the same that they reduce the amount of stomach acid.Are their really any big differences in these 4 medicnes?","What are the differences between GERD medications Prilosec, Nexium, Tagament, and Zantac?"
"SUBJECT: Gastroesophageal Reflux Disease
MESSAGE: Can GERD BE CURED? I AM SUFFERING FROM THIS DISEASE FOR ALMOST THREE YEARS NOW.I HAVE GONE TO MANY HOSPITALS  BUT STILL CAN'T BE CURED.I HAVE BEEN GIVEN OMEPRAZOLE CAPSULES MANY TIMES.PLEASE HELP ME.",What are the treatments for GERD and can it be cured?
"SUBJECT: asthma
MESSAGE: Question. What is the consensus of medical doctors as to whether asthma can be cured? And do you have an article discussing whether asthma can be cured?",What are the treatments for asthma and can it be cured?
"SUBJECT: Degenerative bone &disk disease
MESSAGE: Like to know more about Degenerative Bone &Disk Disease..I have had it for over 10 yrs..I'm losing muscle in my legs,at the point I can only walk about 30-40 steps my his freeze up with pain &pressure,hince I need a wheelchair,need more information on this disease...healthcare providers ""need surg.don't need surg"" I'm stuck in small town America....O I'm 59yrsold...any info would be apprec...","Where can I find information on degenerative disc disease, including treatments?"
"SUBJECT: What cures Morgellons?
MESSAGE: I have something crawling under my skin at night and in the morning. I am in need of a cure, please send me information about medicine to cure Morgellons.",What are the treatments for morgellons?
"SUBJECT: phenobarbital
MESSAGE: I have been taking this medication for many years.  I am 75 years old and would like to know if there is any other medication to replace  phenobabiral.  I am concerned that it could be toxic to me as I become older.  I also take Dilantin as I have a seizure disorder due to a birth defect.  Any info you could provide would be appreciated.",What are alternatives to phenobarbital?
"SUBJECT: ClinicalTrials.gov - Question - general information
MESSAGE: i have hereditary cerebellar ataxia..can I find a cure from your side..plz reply.its my second msg",What are the treatments for hereditary cerebellar ataxia?
"SUBJECT: tracheomalacia
MESSAGE: My Tracheomalacia is so wide spread with 90% blockage surgery is not an option.  I wear o2 24/7 what is going to happen to me.  Will it get worse until I die please someone just be honest with me.",What is the prognosis for tracheomalacia?
"SUBJECT: what are the chemicals or meds in lidocaine?
MESSAGE: what are the chemicals or meds in lidocaine?",What are the ingredients of lidocaine?
"SUBJECT: Stem Cell Therapy for Muccular Dystrophy
MESSAGE: I have read the Medline Abstracts 98,99 of 'Limb-girdle muscular dystrophy'. Please could you tell me how I contact a specialist to enquire further with this...Thank you...[NAME]",How can I find physician(s) who specialize in limb-girdle muscular dystrophy?
"SUBJECT: Glyburide 2.5 MG
MESSAGE: I just picked up a prescription for Glyburide 2.5 MG tablets from Teva Pharmaceuticals and my pharmacy could not confirm that these tablets are gluten free. Do these pills contain gluten? Or are they manufactured on shared equipment for other gluten products? Any help in this matter would be greatly appreciated, thank you for your time!",What are the ingredients of Glyburide and is it gluten free?
"MESSAGE: I am 23yr boy,i have knock knees i want treatment. Please help me.",What are the treatments for knock-knee?
"leg swelling.
 my mother 57 age his leg swelling from last 6 months. i shown to good doctors all reports are ok. but doctors ask mother to exercise Raise your legs above your heart while lying down.please i required more knoledge please help me",Where can I find information on leg swelling and treatments?
"SUBJECT: inguinal hernia
MESSAGE: I am a 75 year old man. I have 2 inguinal hernia. Do you offer any written pamplets on these.",Where can I find information on inguinal hernia?
